Instance,Income
112157,71856.83182475848
112158,34072.837356843265
112159,257526.56546934336
112160,47232.91051792156
112161,143092.8882896659
112162,73417.91509460562
112163,5822.105310035869
112164,22072.766658989956
112165,140306.81329174398
112166,48468.23728082369
112167,17986.670611034297
112168,48150.105225668514
112169,297554.408534066
112170,222527.9966129846
112171,41262.93041300348
112172,19069.35148657251
112173,106449.83996585869
112174,38035.960246967006
112175,32817.32320976008
112176,30613.64775437794
112177,89561.80101293605
112178,19658.44564510547
112179,28447.4748253571
112180,37636.975748741424
112181,6695.472752059407
112182,276793.42559029156
112183,97895.91269581033
112184,24039.241870213547
112185,275255.4945975763
112186,8348.935776132872
112187,106191.97874723427
112188,120205.07481161495
112189,49080.37294353309
112190,28809.492247904855
112191,78146.40949184915
112192,213766.227885528
112193,32449.088228572004
112194,144514.0786227181
112195,34796.59064562875
112196,23369.00675027766
112197,227950.3228441642
112198,29702.276186017007
112199,37935.20505625661
112200,51659.60763248716
112201,296471.85596156906
112202,113634.14446320587
112203,35264.09853364143
112204,39600.97647524817
112205,6054.052910315804
112206,101081.14523590059
112207,297811.69413886865
112208,60331.40579369991
112209,382336.4655464747
112210,44138.20714390609
112211,245314.42466995763
112212,53901.64961744854
112213,17624.913266139545
112214,155872.71327534126
112215,41273.60309929929
112216,116843.35487729327
112217,35708.70409773693
112218,42429.26176095915
112219,362631.8560564586
112220,21811.64288379641
112221,4748.312191893106
112222,32614.466161445052
112223,48791.01681153504
112224,122840.32750606505
112225,14900.075737102734
112226,39942.623301581945
112227,53482.72097826441
112228,90821.68909144799
112229,58174.931499422084
112230,208832.20605465007
112231,16932.426806694206
112232,126629.30135929055
112233,23261.955745901018
112234,36678.09779042568
112235,22580.4812765924
112236,86711.24128063678
112237,312066.73583012633
112238,42289.744200179106
112239,11048.100103534742
112240,14237.004952048434
112241,19017.054137267936
112242,48356.59745294275
112243,52926.426608280526
112244,147201.83634281516
112245,92902.75868645505
112246,46259.41008552056
112247,430766.65925617586
112248,89341.34708790743
112249,13805.00100537778
112250,45866.76715370769
112251,55283.728221187994
112252,54926.646316098675
112253,26919.99102895459
112254,272140.2777882474
112255,35780.9083230351
112256,33299.12933080042
112257,35038.32237707516
112258,368936.527595619
112259,191996.68269256104
112260,107755.60090589419
112261,302814.36145394447
112262,84571.18927319675
112263,31697.55617643733
112264,85128.19103863285
112265,9245.074039312805
112266,39086.28125737908
112267,56178.71633599555
112268,31809.63820794397
112269,386299.97761764465
112270,23443.79818653181
112271,70533.01602323295
112272,66593.48129271079
112273,137527.13570035508
112274,4327.385226396426
112275,162222.42286725753
112276,174504.14611065845
112277,66130.67416618849
112278,32789.59373745207
112279,21597.65988184349
112280,110944.55913116885
112281,63332.7234019404
112282,190984.5250214434
112283,93407.56448928386
112284,62613.48838710107
112285,61659.71521361794
112286,32880.84399399285
112287,39741.75052551413
112288,78038.21901706811
112289,292168.6770459302
112290,194489.49542143662
112291,27265.9247875943
112292,508571.134238936
112293,27166.8558609784
112294,314401.0391683573
112295,26414.07048203015
112296,258565.22660456251
112297,64905.20753655064
112298,54586.75428565998
112299,41675.59556780547
112300,13000.544007734263
112301,33518.38335865868
112302,14132.159583211193
112303,34474.27174615227
112304,159669.52568369033
112305,26127.36289954094
112306,56075.499097509135
112307,41425.888967434286
112308,95404.6145761992
112309,48017.763593462085
112310,32492.566619443896
112311,91135.53422049216
112312,25890.31198594343
112313,120863.24421757842
112314,30158.58543041702
112315,188876.74049211177
112316,45512.882895974435
112317,19471.16615747585
112318,26474.575249316727
112319,24513.86239742133
112320,840294.5106259611
112321,59308.36466484211
112322,16587.992680467858
112323,104989.05576004431
112324,366790.8294270782
112325,212668.47173638945
112326,92821.14048462156
112327,170877.54772697843
112328,104065.09714113278
112329,103028.15326084895
112330,349879.1716535715
112331,343243.2915881541
112332,148436.83665788863
112333,318635.7590187613
112334,186255.0510359615
112335,51962.898108227375
112336,31528.894487550406
112337,224014.20240608114
112338,258071.7501693833
112339,213345.29300314034
112340,47332.597080038184
112341,1130763.3586734713
112342,15850.16270081055
112343,40289.0463221679
112344,25598.60298422285
112345,31648.24096315619
112346,71949.78690311729
112347,20334.430446374696
112348,21629.35265262995
112349,23096.72092918469
112350,91010.34370461077
112351,33358.5747633771
112352,36492.43311967426
112353,1433.4463950031452
112354,108250.4653034213
112355,54557.505392740524
112356,58525.708143198775
112357,60816.87530009175
112358,81842.49302995781
112359,41560.68668332684
112360,15921.740054446029
112361,147281.63214267124
112362,57967.377465223675
112363,44431.357483254695
112364,19256.496830005
112365,5374.6839019904455
112366,16211.122072961334
112367,15598.386319347388
112368,50118.54712215986
112369,144063.98729586272
112370,29390.32842301936
112371,354796.58310931077
112372,91305.46620376274
112373,64577.282118687894
112374,15408.330364992225
112375,25814.143988159358
112376,85868.10891741728
112377,105924.93894129517
112378,59739.95192945537
112379,104379.17965626325
112380,69099.37131956838
112381,75658.7666458474
112382,113003.80626791333
112383,20007.654325379524
112384,164551.48936042874
112385,9853.081227404195
112386,158850.49939919417
112387,44315.23677596741
112388,37181.97979116371
112389,23267.745039520556
112390,11228.242143715626
112391,14647.429817032047
112392,114729.85499723298
112393,57952.7071473325
112394,49925.524164859555
112395,11931.037215161448
112396,113832.97287983896
112397,42962.10729413044
112398,415311.35475349467
112399,90178.01348286775
112400,76822.97322808979
112401,86538.67543106605
112402,849133.2249876076
112403,140122.11455266664
112404,112475.65657020065
112405,58991.301867975264
112406,25051.392185264256
112407,9582.442632063176
112408,15541.91810094215
112409,52471.21055972008
112410,22376.899946386937
112411,115468.11217165823
112412,110744.60548261661
112413,24817.02950145472
112414,64624.028715006716
112415,131853.98802537553
112416,66614.43103464005
112417,108146.94535258126
112418,52139.385324120216
112419,190601.56374543867
112420,47803.51963924422
112421,197800.06560318827
112422,95184.58452466142
112423,44398.58760246614
112424,6773.587789795565
112425,43380.326051106815
112426,90331.36598277888
112427,262599.9128377619
112428,116879.48119103431
112429,9838.064234196423
112430,21063.875847569132
112431,150431.03093484303
112432,35273.43069784682
112433,65377.34641815833
112434,30332.43295763126
112435,82337.56224041703
112436,32521.72803658842
112437,82672.54366391266
112438,97819.56353560365
112439,16083.309184478281
112440,276931.7459002374
112441,39792.078033566286
112442,298274.2987414367
112443,51427.182314268735
112444,20705.00712290597
112445,64030.55736240343
112446,455042.0179205155
112447,702934.6977471475
112448,58353.47737912935
112449,79540.09868138914
112450,35858.44316233252
112451,115610.87681530263
112452,9989.701074403214
112453,20378.18350870935
112454,115820.80980661557
112455,635794.6260965802
112456,58890.26869490594
112457,177332.6857700601
112458,106784.74006915183
112459,45123.22850632949
112460,40928.192259917705
112461,462675.83282487246
112462,74593.40628176816
112463,41164.9345710391
112464,59412.30101474976
112465,113604.76693086163
112466,127035.13235195496
112467,48817.230517649026
112468,37869.76445105013
112469,52882.396704854604
112470,29166.861517173427
112471,53353.13057825781
112472,179255.5039072123
112473,69495.75666957881
112474,11618.1026254117
112475,65871.35498221123
112476,86466.20404326751
112477,26269.095861206286
112478,69210.00258185693
112479,10105.63704189162
112480,54680.879112048904
112481,188122.95666384598
112482,37220.036732931316
112483,272804.32669834653
112484,49386.029281129304
112485,96481.02756092604
112486,19261.364572990835
112487,21613.29210579146
112488,125563.29423636243
112489,45459.01810545991
112490,323539.1453672732
112491,59747.5643409561
112492,40912.576108490044
112493,320862.1473725963
112494,15612.64974304741
112495,6705.859995522544
112496,24449.479610432456
112497,223569.97541727158
112498,10434.24081191631
112499,63300.29450571892
112500,7210.4795831730735
112501,63177.383529978855
112502,61797.94661812231
112503,48570.631907432835
112504,38046.43791706034
112505,23527.257266008557
112506,57796.335840909596
112507,87361.19761069072
112508,79502.9393125037
112509,11795.396520207853
112510,32597.27543954245
112511,115774.25719696686
112512,14115.87455006119
112513,58168.85377312339
112514,33321.18673079799
112515,86883.6195993854
112516,91027.22710251008
112517,7262.5565976322405
112518,72319.5124198537
112519,21149.04886047512
112520,16811.47958091903
112521,158550.45916481875
112522,51035.80600980587
112523,18054.183912164946
112524,69298.24624575017
112525,6619.268674058032
112526,14454.009746305568
112527,44057.43903752897
112528,29086.780775288673
112529,24563.6194815515
112530,93034.07814244665
112531,102588.6160224625
112532,154172.36286431082
112533,103943.71820122548
112534,253511.9023989157
112535,45009.570140487755
112536,115041.79770192243
112537,28962.88475683127
112538,14767.143176150566
112539,145486.9262170642
112540,26682.357706066407
112541,87884.90448375269
112542,245646.1146867977
112543,81395.46140482063
112544,202024.62484028857
112545,37683.78083024559
112546,31145.843780185405
112547,97236.55430387576
112548,479894.9613449785
112549,81922.47279024958
112550,84937.73657793795
112551,9909.484506981289
112552,120449.4133710775
112553,41406.7758964849
112554,80542.983402231
112555,23304.548934102342
112556,85097.1991637741
112557,38426.54983151585
112558,93024.54307598012
112559,28964.512157759586
112560,19508.674011821095
112561,173149.52067652094
112562,21865.124469261278
112563,137648.98597297358
112564,386570.6319778579
112565,125895.42867338011
112566,31730.643912274918
112567,43414.33452847765
112568,7979.331475122634
112569,90588.61106980171
112570,37865.54272395731
112571,144136.25038365432
112572,165437.17539849493
112573,25651.098726045217
112574,61908.02565458468
112575,74373.41400978921
112576,66801.16935671362
112577,316373.434631047
112578,326328.53918572486
112579,104090.60038211322
112580,136928.70583177774
112581,38899.69486670512
112582,16560.93120080539
112583,8585.823987176927
112584,266751.09450348426
112585,23509.268262710768
112586,25228.1704872454
112587,130431.62348118171
112588,61937.02497210217
112589,220156.8437120482
112590,9050.474613274879
112591,125177.5926664401
112592,28502.601797046053
112593,19786.49803975923
112594,27834.838177895595
112595,23656.886864104796
112596,74007.64467210714
112597,51477.92926612787
112598,37824.88769613924
112599,4522.935180411448
112600,25190.591904357727
112601,118213.34719158935
112602,19531.112917757106
112603,63154.75948735031
112604,151297.94045581497
112605,18332.753622987122
112606,47114.08035098136
112607,36916.410999882064
112608,69165.89155438938
112609,158874.8321341786
112610,55943.9036240617
112611,147087.57985008694
112612,153461.13642075082
112613,83590.42462511641
112614,184470.62205795592
112615,62656.87205455343
112616,77922.40735986717
112617,69154.30617687094
112618,324481.5926960133
112619,39348.3795917678
112620,29111.38281953953
112621,28171.32164184207
112622,88415.626594043
112623,64240.79033179043
112624,44378.52203301069
112625,52112.915799349714
112626,102155.4152690903
112627,34130.86218680219
112628,47130.28409749366
112629,55498.64389655035
112630,52344.9077829259
112631,65199.33592776699
112632,178871.69369207596
112633,121578.755662323
112634,44654.7738631156
112635,49025.91177627493
112636,82197.00536204256
112637,175436.22172564943
112638,18594.528598484612
112639,53010.822728690575
112640,31056.54331079831
112641,27438.455051441688
112642,236088.67169107962
112643,31517.203298592976
112644,103083.65802856896
112645,58266.21320137771
112646,6837.844019453175
112647,30463.52547038322
112648,53816.11557880673
112649,24408.406914440264
112650,9220.910667375434
112651,45737.47762875929
112652,16096.89353042574
112653,35007.55349489541
112654,36154.80115463088
112655,31845.63389911781
112656,14960.835652230151
112657,267844.70309232414
112658,609461.2042812539
112659,109191.65357519772
112660,33333.3602686322
112661,190671.62921060398
112662,77371.12380461808
112663,90080.6476761732
112664,201431.30996828596
112665,453266.9900875145
112666,104218.08157512324
112667,24227.1116140835
112668,33587.41104864375
112669,101490.20687242647
112670,6729.273355087334
112671,209320.59211917792
112672,107523.19654516672
112673,76869.8706872921
112674,24904.174070088313
112675,39726.87925619372
112676,37515.49105821114
112677,42880.47664208857
112678,10224.106209531363
112679,88090.30153258065
112680,94185.69768930355
112681,22360.36180305296
112682,91978.35479463877
112683,9218.8673997618
112684,251873.7338548918
112685,35995.82977279446
112686,32729.440449186994
112687,14606.291151233554
112688,20682.73137498794
112689,112462.57436177383
112690,31167.504036023256
112691,53826.368766914726
112692,30139.76042504062
112693,105192.45304436804
112694,35810.29582337123
112695,133571.66571999274
112696,165206.30767423366
112697,97269.80851683416
112698,74151.4634186274
112699,324773.780329412
112700,201267.26021494606
112701,350788.4750632176
112702,115754.55078231086
112703,33745.575303508725
112704,40169.29704628361
112705,254079.2352349846
112706,71369.23269699779
112707,36886.115052904584
112708,127655.17923692822
112709,141508.09274645805
112710,62794.68171602562
112711,74522.03577195603
112712,4635.712824955004
112713,48461.27897396433
112714,113946.69050371797
112715,99301.14549571213
112716,34065.80634977221
112717,15587.59626844461
112718,74409.82801102256
112719,34461.9948122876
112720,25036.575169394666
112721,35094.22553953457
112722,45251.32710098036
112723,25791.047928456104
112724,53578.09295954235
112725,58566.88691666381
112726,4260.978217345397
112727,76959.46072035239
112728,152672.68606783095
112729,55880.008037826476
112730,27978.412878577783
112731,53325.636411008556
112732,18230.355223123515
112733,61115.461270900785
112734,194665.22736025695
112735,16130.286944530737
112736,57726.53104784109
112737,55420.601614584295
112738,375385.01354894525
112739,23239.203022013713
112740,55547.05705039546
112741,8490.27095215131
112742,9249.081472021533
112743,32787.33542445865
112744,94750.27999724483
112745,151180.14664401783
112746,37630.586299979215
112747,84513.82713139708
112748,289584.32766503684
112749,53476.525871154336
112750,6058.55688727657
112751,301364.3676161942
112752,39608.81027506263
112753,16042.814204324612
112754,67023.38512216364
112755,35792.067808660024
112756,61936.237743470614
112757,81768.44483804882
112758,17602.62514307292
112759,5356.325869249871
112760,36859.74867764413
112761,87791.84580359566
112762,353828.23623014876
112763,27785.27763825118
112764,122366.1101547761
112765,25970.67443400529
112766,68079.83767184625
112767,779323.7317594164
112768,13128.644567790918
112769,81067.3389203289
112770,40643.14545865803
112771,50095.502710649445
112772,14829.679485959441
112773,106515.52635926947
112774,17049.367425662127
112775,67962.90778840632
112776,29690.89223717738
112777,26147.212012990567
112778,670550.5961366373
112779,164021.68348830522
112780,166294.6863594499
112781,98087.38211657768
112782,31924.927953173203
112783,42988.372727398775
112784,36516.43947710257
112785,15832.13635427386
112786,63870.396230296465
112787,33210.599531904096
112788,30249.446973781152
112789,76451.26622528317
112790,130051.60868977403
112791,122717.21207976232
112792,6761.757295016122
112793,69439.04245578453
112794,536439.3997064792
112795,30044.076487752896
112796,39510.171100663414
112797,51756.32573234937
112798,61899.12583087532
112799,105958.06859858849
112800,38311.84384292935
112801,6443.804287895803
112802,184035.156772979
112803,456369.44414552476
112804,18593.642768300328
112805,53526.0731364438
112806,18748.624278773626
112807,22021.785528337772
112808,266075.3321616923
112809,36906.21566512076
112810,170146.06929188172
112811,143190.91993927563
112812,69107.16869976968
112813,196271.5941313788
112814,52851.541421515336
112815,41380.726178619036
112816,32332.142998555784
112817,55123.50414447425
112818,49126.51998481595
112819,67160.65256535623
112820,277717.95704607945
112821,24369.828078444232
112822,33585.606723408666
112823,36383.85964819618
112824,26353.105500440484
112825,23378.525060876098
112826,61337.086358754386
112827,43423.27009908221
112828,67693.55129746467
112829,22753.5877848847
112830,74270.9755497923
112831,77993.45572241936
112832,69285.21395638716
112833,124851.52521301857
112834,46127.7320993998
112835,116312.83843815717
112836,30960.60021568099
112837,144046.75818123756
112838,418421.5300073014
112839,49595.856015272475
112840,121744.12079329035
112841,52212.33909639664
112842,165853.894927625
112843,45254.486058327355
112844,23755.88568084063
112845,57320.92157254214
112846,255084.0591109336
112847,57369.828916969185
112848,194241.51183033801
112849,126091.31135605798
112850,145759.26748376744
112851,201615.67781188694
112852,21886.30853279774
112853,281280.65139773424
112854,37615.34475309607
112855,310159.3158027843
112856,45584.06944357633
112857,14927.552561027049
112858,35679.99290800874
112859,123712.14479405242
112860,41069.04839088283
112861,207235.95605785726
112862,6841.256301983043
112863,68022.28281276714
112864,151886.59694812523
112865,3833.1014620157193
112866,239540.82360412888
112867,8428.879252462157
112868,23578.493767948952
112869,77545.28863199867
112870,73452.10816471804
112871,123865.56395119664
112872,31788.5749000354
112873,155317.9461931664
112874,93342.17436938445
112875,70221.15474356158
112876,197261.03442892994
112877,44560.259989640464
112878,397374.5501878911
112879,329416.66855963157
112880,50611.8687900828
112881,35646.11307527493
112882,455242.69766283524
112883,32080.711793753282
112884,23787.158997820632
112885,39713.50404649274
112886,81920.97671187253
112887,21592.820598199534
112888,96011.51485435524
112889,77124.72806339705
112890,163982.67024949126
112891,121309.4737460666
112892,64243.99216768845
112893,34154.351360620916
112894,285910.0893841293
112895,21663.235442586323
112896,2354.1429667267703
112897,45040.648170262306
112898,164310.0091031325
112899,24121.380215910744
112900,50029.64119780719
112901,60686.15309044345
112902,23850.41594477302
112903,171182.42957344116
112904,220860.03041371048
112905,50185.80163176632
112906,48812.857420756176
112907,4934.916118949269
112908,2754.74272608658
112909,443562.2907260135
112910,110349.03959086894
112911,58155.01914549444
112912,18754.101229583714
112913,71228.44011005071
112914,11508.107115160637
112915,184626.15001415348
112916,287336.285262462
112917,62778.716774607485
112918,72760.23322306699
112919,47217.72827508367
112920,33258.54208012186
112921,21853.393775141158
112922,134055.3330436412
112923,98403.64956326927
112924,63306.00626546228
112925,184926.35493530758
112926,4819.54444737197
112927,8531.253004434688
112928,31725.074947048113
112929,70769.00644939327
112930,393450.89123801474
112931,64296.2214973295
112932,159823.15171115543
112933,16252.112781347152
112934,72215.52468900428
112935,65165.92393599256
112936,122177.8632716099
112937,441249.88425862504
112938,56539.27793641192
112939,21333.84650760801
112940,39666.90595234571
112941,464731.3557740416
112942,23586.224673531036
112943,276699.33217578195
112944,46573.72771125201
112945,114199.30060573926
112946,43911.38642126475
112947,31695.425337432574
112948,42873.27742719334
112949,43084.49369821711
112950,156574.7155357559
112951,50818.04696600882
112952,20895.245868935326
112953,36588.272922406264
112954,68300.94740095096
112955,19877.283618277714
112956,21141.05108562732
112957,9599.953350252123
112958,584770.7083447122
112959,40329.84943526862
112960,40778.36583344602
112961,308515.8150162367
112962,72095.44474851593
112963,102851.41768168677
112964,28732.743752738414
112965,36841.591947625
112966,468581.86778051185
112967,35949.18576043258
112968,18613.114752355945
112969,47113.129920463056
112970,18047.276054727485
112971,61305.193333861585
112972,201781.9069694849
112973,47629.40205697543
112974,59512.655083426405
112975,39935.2257524111
112976,31448.363958309303
112977,14051.037512514455
112978,90498.07065738282
112979,278665.9636601297
112980,636617.3134910032
112981,57302.29784222306
112982,38871.94388439291
112983,104935.78898772811
112984,25022.674181475533
112985,10546.445927745277
112986,28758.84235727933
112987,30284.232708142194
112988,28592.68831886215
112989,62255.34839184712
112990,51293.77268056204
112991,28176.550788320823
112992,11971.326211795165
112993,72471.45944505949
112994,6445.0474818500925
112995,168004.96083512987
112996,24665.315766276562
112997,282619.78283007134
112998,43728.90862219269
112999,48468.26260784483
113000,20461.67202125423
113001,22738.152585761127
113002,20144.097121838193
113003,76410.63112247933
113004,92540.76222395543
113005,12176.680813074854
113006,46084.11023126673
113007,23965.64005719697
113008,16072.78418929114
113009,24631.165532903316
113010,31008.575157384923
113011,22734.437689090737
113012,20232.58674497298
113013,57240.99363817965
113014,74875.03652242148
113015,140632.44829770466
113016,411884.9558884891
113017,90238.61496176908
113018,48168.57217524994
113019,136895.70038904838
113020,45930.9055594688
113021,38216.16111669947
113022,43456.176713331304
113023,31672.550488310175
113024,71655.92288022877
113025,10513.565030899228
113026,9118.840976269936
113027,40380.207255276015
113028,27926.93271886072
113029,161143.04348259314
113030,40147.19181802677
113031,51126.747540955635
113032,9262.95921553736
113033,114873.15800280125
113034,30138.290983585863
113035,32980.480977767256
113036,146976.56054116657
113037,76012.42369768329
113038,68562.21814142237
113039,53883.05226031861
113040,34517.72794835566
113041,16630.487083779164
113042,216004.79654338385
113043,27207.854827587646
113044,343242.32633374067
113045,763842.6906888644
113046,44849.922311900795
113047,17946.721148452314
113048,26021.631921646454
113049,136591.55169419677
113050,140161.70641561938
113051,121032.18261486193
113052,4205.978496585288
113053,78427.33330506891
113054,38093.92638928089
113055,38181.42331021269
113056,70034.69821148326
113057,20666.65687698381
113058,18817.452495273505
113059,59875.941432362444
113060,53816.79136892519
113061,46117.941268482275
113062,51682.10477375704
113063,163278.3560226992
113064,120330.4147248006
113065,51193.263896105134
113066,10270.131246821617
113067,65770.19998011131
113068,84130.43898619556
113069,13656.543612084473
113070,97029.9136723078
113071,168383.47785186063
113072,32423.51059900029
113073,259423.89456347225
113074,166588.48142079086
113075,32444.818459996353
113076,88848.34234535035
113077,48579.08738113228
113078,47011.21487939162
113079,38156.66500549346
113080,53261.79781035315
113081,49744.76572335512
113082,31147.317435167584
113083,52725.31821044671
113084,57299.52204892969
113085,21639.287658374156
113086,204213.95709357623
113087,588043.8681458795
113088,36147.71763696139
113089,231171.5046733545
113090,9492.25976206303
113091,52685.803164243305
113092,76065.72373340058
113093,45233.57277336357
113094,126770.6655441668
113095,142017.1920864621
113096,27676.06217112872
113097,27829.195840560296
113098,211140.39424189393
113099,8724.318497948361
113100,41399.8783633892
113101,278598.67527030566
113102,273298.23468460015
113103,43793.37026455792
113104,16534.798914108218
113105,12153.25135141882
113106,128648.40183402218
113107,92064.88071750347
113108,118390.39455993514
113109,22836.253856087602
113110,56665.490191665034
113111,96105.96516986036
113112,78569.10204378549
113113,144286.6237273173
113114,28398.095162414244
113115,55905.6226044626
113116,72500.6970192569
113117,196710.84473733747
113118,5260.0844663032085
113119,201224.12934358107
113120,77467.32450140045
113121,37796.22701007719
113122,120812.48265921215
113123,341078.64854617184
113124,20460.749669438665
113125,130959.9506666242
113126,108864.45432713775
113127,69653.97438394272
113128,16146.571157672222
113129,145297.0886549431
113130,114559.59725452658
113131,46991.83554191231
113132,101965.74537418985
113133,70021.92429350951
113134,357835.705910371
113135,88967.48480858438
113136,112522.5688048853
113137,21953.893610954823
113138,70878.14736496465
113139,100338.71689360625
113140,169694.22108842302
113141,68653.45412650859
113142,16095.768757914886
113143,44640.950447808296
113144,191852.21020956876
113145,69356.2058288594
113146,53679.12331020517
113147,22335.82717262879
113148,211120.70791786409
113149,48635.45982764138
113150,32596.130082645617
113151,31805.22502641227
113152,37556.92432744384
113153,166132.87686789886
113154,88011.15724535026
113155,48692.481383172664
113156,819370.6875652464
113157,175048.5979931752
113158,36781.599322231086
113159,193539.38489245484
113160,17249.920384019417
113161,148490.8300967034
113162,43378.72680832929
113163,26439.08657242376
113164,48245.45602109008
113165,251238.1223066603
113166,21531.05581152681
113167,132900.42949754276
113168,44440.60716011113
113169,46568.84235331923
113170,190338.62488693878
113171,56425.1396425571
113172,137307.10462933552
113173,14054.137469577983
113174,100537.88565192527
113175,47410.45074365313
113176,79312.3865536975
113177,99097.83390340947
113178,30712.697645761622
113179,9771.882744091836
113180,18435.93689246611
113181,47397.33244831196
113182,24508.67198604445
113183,24536.605291878226
113184,46721.36854548599
113185,91613.52851208209
113186,130736.24923156247
113187,188402.45067616308
113188,22289.82758391472
113189,143997.46758711233
113190,19026.80947675122
113191,12561.137280228726
113192,25580.16487741971
113193,106861.79961721846
113194,43661.190166852226
113195,192475.10992560186
113196,33746.989597057946
113197,681641.1027787727
113198,79962.58426593186
113199,38355.51453577835
113200,24766.311610846744
113201,33541.32674582733
113202,13397.857922969357
113203,24064.724510028544
113204,103602.21961418497
113205,567140.1803636359
113206,85150.95585334755
113207,25274.331953079178
113208,245521.24922086697
113209,112443.36260328421
113210,105057.70433904983
113211,28231.866366170958
113212,87393.58567403509
113213,70850.83050351671
113214,37163.793806215086
113215,72431.4135187487
113216,66729.12036230534
113217,16001.280423829427
113218,44557.716294594866
113219,8778.678622293037
113220,147412.10835889692
113221,10466.836153982353
113222,13870.42520625301
113223,136929.57479948035
113224,28109.789795185792
113225,78212.0335207676
113226,32867.42210071849
113227,50331.006203865974
113228,36480.0802128696
113229,4058.551886398971
113230,34364.94349303614
113231,25064.622974824375
113232,265190.2067101992
113233,50623.23113839322
113234,36300.27778529094
113235,212766.23226584189
113236,54449.92883715729
113237,200882.69913942082
113238,73535.73947547431
113239,27461.112501243606
113240,78566.97799308739
113241,95564.77849658768
113242,109285.43252217093
113243,57963.46175917954
113244,36307.870148144226
113245,81278.96976620442
113246,73321.71714860668
113247,59704.96191203807
113248,49531.78628993299
113249,89680.06180382914
113250,294408.3800493465
113251,71562.29493363273
113252,38897.85242738845
113253,13486.605698438683
113254,57082.60104472418
113255,199800.74400632185
113256,29042.762367908483
113257,112313.90963054348
113258,35267.44102500453
113259,22261.280665162758
113260,78308.84653419806
113261,14490.461666196074
113262,64078.19451720827
113263,501865.3588966045
113264,11139.220311509709
113265,51091.92956705892
